7289
PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=770 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=777 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=780 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=796 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=804 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=807 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=823 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=856 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=824 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=871 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=877 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=885 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=889 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=903 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=936 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=931 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=940 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=937 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=833 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=488 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=477 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=540 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=532 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=571 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=575 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=570 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=589 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=620 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=631 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=638 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=640 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=644 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=636 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=655 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=644 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=707 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=684 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=676 ms
